"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        2294,      -12.58037425,       -9.95714476,      -10.26969467,      -7.004681357
          0,           0,        2295,      -12.58242853,      -9.940629155,      -10.25553761,      -6.993528555
          0,           0,        2296,      -12.58482292,      -9.949845083,      -10.24966489,      -6.993962478
          0,           0,        2297,      -12.56710153,      -9.948342004,      -10.23893248,      -6.995479856
          0,           0,        2298,      -12.57049828,      -9.950586736,      -10.25029468,      -7.004885544
          0,           0,        2299,      -12.58311699,       -9.95118817,      -10.25563101,      -7.001287018
          0,           0,        2300,       -12.5870472,      -9.946749333,      -10.27264823,      -7.000495723
          0,           0,        2301,       -12.5756078,      -9.926711429,      -10.25959944,      -6.990425543
          0,           0,        2302,      -12.57884471,      -9.954402106,      -10.27521937,      -7.009834207
          0,           0,        2303,      -12.57238663,      -9.951833202,      -10.26662625,      -6.998823115
          0,           0,        2304,      -12.57356385,      -9.933009633,      -10.26684196,       -6.99860855
          0,           0,        2305,      -12.57871416,      -9.946647788,      -10.24160885,      -6.990455177
          0,           0,        2306,       -12.5658373,      -9.939001095,      -10.26019647,      -6.989405001
          0,           0,        2307,      -12.56930969,      -9.946601107,      -10.24606815,      -6.993674154
          0,           0,        2308,      -12.56900058,      -9.941642174,       -10.2528646,      -6.995098169
          0,           0,        2309,      -12.56588943,      -9.936073447,      -10.26027467,      -6.991804403
          0,           0,        2310,      -12.57412997,      -9.948136902,      -10.25121444,      -7.006417947
          0,           0,        2311,      -12.59536722,      -9.946377101,      -10.24694099,      -7.009592143
          0,           0,        2312,      -12.56438261,      -9.942404529,      -10.26238031,      -6.998643626
          0,           0,        2313,      -12.57449198,      -9.943608998,      -10.25966543,      -6.991267451
          0,           0,        2314,      -12.57580968,      -9.936561526,      -10.26668036,      -6.999158566
          0,           0,        2315,       -12.5721727,      -9.944099408,      -10.25220547,      -6.999159625
          0,           0,        2316,      -12.56615982,       -9.93734653,      -10.23915251,      -6.983047008
          0,           0,        2317,      -12.55364358,      -9.935367308,      -10.25504168,      -6.984875315
          0,           0,        2318,      -12.56751939,      -9.946246363,      -10.26594807,      -6.999773825
          0,           0,        2319,        -12.589218,      -9.962408854,       -10.2644123,      -7.018038018
          0,           0,        2320,      -12.58056144,      -9.941297571,      -10.25758543,      -6.998939657
          0,           0,        2321,       -12.5591554,      -9.925787564,      -10.24418624,      -6.973294024
          0,           0,        2322,      -12.57375661,      -9.953235378,       -10.2758289,      -7.009713606
          0,           0,        2323,      -12.57883244,       -9.93462582,      -10.26599756,      -6.999003188
          0,           0,        2324,      -12.57728777,      -9.947412051,      -10.25405113,      -6.995178612
          0,           0,        2325,      -12.56156649,      -9.938850667,      -10.24970472,      -6.982071581
          0,           0,        2326,       -12.5647295,      -9.927077274,       -10.2441625,      -6.988207269
          0,           0,        2327,      -12.56390645,      -9.944833919,      -10.24377904,      -7.003678338
          0,           0,        2328,       -12.5551896,      -9.925685237,       -10.2563684,      -6.983483085
          0,           0,        2329,      -12.56628226,      -9.925964162,       -10.2387477,        -6.9797498
          0,           0,        2330,      -12.56593257,      -9.947408511,      -10.26504705,      -7.000511418
          0,           0,        2331,      -12.56844778,      -9.935458566,      -10.24923396,      -6.983987111
          0,           0,        2332,       -12.5649757,       -9.94374266,      -10.23088924,      -6.994509669
          0,           0,        2333,      -12.56786019,      -9.946017603,      -10.23894771,      -7.003841442
          0,           0,        2334,      -12.56751136,      -9.940802719,      -10.27192473,      -7.002009565
          0,           0,        2335,      -12.56922907,      -9.941846255,      -10.23805459,       -6.99864848
          0,           0,        2336,      -12.57431514,      -9.943126768,      -10.24914551,      -6.997739987
          0,           0,        2337,      -12.58001681,      -9.948416536,      -10.26921822,      -6.991271757
          0,           0,        2338,      -12.57473379,      -9.947665992,      -10.23903127,      -7.001061606
          0,           0,        2339,      -12.58367278,      -9.941530805,      -10.27806545,      -7.012600638
          0,           0,        2340,      -12.58376763,      -9.959986401,      -10.24418075,      -7.008563617
          0,           0,        2341,      -12.56117596,      -9.933193145,      -10.25003573,      -6.996462344
          0,           0,        2342,      -12.57689823,      -9.944959376,      -10.25327264,       -7.00186588
          0,           0,        2343,      -12.57059057,      -9.953345518,      -10.24643717,      -7.006704884
          0,           0,        2344,       -12.5596427,      -9.933941207,      -10.24128294,      -6.983247251
          0,           0,        2345,      -12.56670478,      -9.943500005,      -10.25841029,      -7.001285684
          0,           0,        2346,      -12.58068049,      -9.951767869,       -10.2670976,      -7.011306769
          0,           0,        2347,      -12.55831762,       -9.95025734,      -10.25751435,      -6.985841409
          0,           0,        2348,      -12.57375447,      -9.933169233,      -10.25152562,      -6.996330388
          0,           0,        2349,      -12.57843246,      -9.962660828,       -10.2628356,      -7.013078244
          0,           0,        2350,      -12.57706898,      -9.951879036,      -10.26231371,      -7.012333771
          0,           0,        2351,      -12.56617246,      -9.943722816,      -10.26611558,      -6.997607332
          0,           0,        2352,      -12.59029682,      -9.950758233,      -10.27296116,       -7.01108623
          0,           0,        2353,      -12.57096516,      -9.934278996,      -10.25942441,      -6.991562485
          0,           0,        2354,       -12.5792685,      -9.933723196,      -10.24290035,      -6.995246875
          0,           0,        2355,      -12.57658621,      -9.942585865,      -10.26929706,      -6.999973547
          0,           0,        2356,       -12.5520376,      -9.932856138,      -10.24990892,      -6.991928625
          0,           0,        2357,      -12.56838105,       -9.94394495,      -10.24462823,      -7.004616382
          0,           0,        2358,      -12.57014182,      -9.943916829,      -10.25849061,      -7.005177818
          0,           0,        2359,      -12.57269006,      -9.929107578,      -10.25483465,      -6.990387632
          0,           0,        2360,      -12.57244848,       -9.94641725,      -10.24026334,       -7.00316088
          0,           0,        2361,      -12.57415136,      -9.940095128,      -10.25100405,      -6.990637769
          0,           0,        2362,      -12.57407911,      -9.938099549,      -10.28453306,      -6.993988141
          0,           0,        2363,      -12.57361742,      -9.946047479,      -10.26887889,      -7.007449189
          0,           0,        2364,      -12.56859415,      -9.932352366,      -10.25652603,      -6.990609954
          0,           0,        2365,      -12.57529378,      -9.941789909,       -10.2379154,      -6.991950261
          0,           0,        2366,      -12.57201913,      -9.931951773,      -10.25941608,      -6.987809507
          0,           0,        2367,      -12.57957295,      -9.938521011,      -10.26442652,      -6.989265029
          0,           0,        2368,      -12.57715452,      -9.938175708,      -10.28398176,      -6.990647539
          0,           0,        2369,      -12.58012074,      -9.953128384,      -10.27113875,      -7.003777876
          0,           0,        2370,      -12.58120031,      -9.951412431,      -10.26190323,      -7.008880915
          0,           0,        2371,      -12.56769018,      -9.940708055,      -10.23734967,      -7.011678917
          0,           0,        2372,      -12.58760667,      -9.957178347,      -10.25250566,      -7.011567826
          0,           0,        2373,      -12.57246902,      -9.943695006,      -10.25697662,      -6.999772119
          0,           0,        2374,      -12.57659013,       -9.94685621,      -10.25797444,      -6.997556805
          0,           0,        2375,      -12.56895189,      -9.938107409,      -10.26892177,      -6.993998041
          0,           0,        2376,      -12.57145693,      -9.936224747,      -10.27169325,      -6.999600808
          0,           0,        2377,      -12.56631852,      -9.923515348,      -10.26428226,      -6.980582185
          0,           0,        2378,       -12.5649005,      -9.944055265,      -10.24676612,      -7.005320109
          0,           0,        2379,      -12.57629555,      -9.948353185,      -10.23705143,      -7.009964408
          0,           0,        2380,      -12.58628378,      -9.957377137,      -10.24754924,      -7.013909309
          0,           0,        2381,      -12.57384663,      -9.951009713,      -10.25880348,        -7.0107297
          0,           0,        2382,        -12.566285,      -9.932394436,       -10.2617321,      -6.992868613
          0,           0,        2383,      -12.56880225,      -9.958910726,      -10.23946709,      -6.998899322
          0,           0,        2384,      -12.56669178,      -9.947044529,      -10.25920493,      -6.990912841
          0,           0,        2385,      -12.56507968,       -9.94621809,       -10.2483486,      -6.991273924
          0,           0,        2386,      -12.57639816,      -9.939087961,      -10.27005821,       -6.99401011
          0,           0,        2387,      -12.58638353,      -9.970080913,      -10.25645513,      -7.008481885
          0,           0,        2388,      -12.58123865,       -9.93716521,      -10.28496917,      -7.001165447
          0,           0,        2389,      -12.56564446,      -9.937107405,      -10.26764236,      -6.985149216
          0,           0,        2390,      -12.56614202,      -9.945843998,      -10.23325362,      -6.994125092
          0,           0,        2391,      -12.57544411,      -9.959386924,      -10.26351004,      -7.016811538
          0,           0,        2392,      -12.55287584,      -9.943416873,      -10.23000738,      -6.994801907
          0,           0,        2393,      -12.58415633,      -9.949181614,      -10.26852497,      -7.000852705
          0,           0,        2394,      -12.57716932,      -9.946575166,      -10.25172077,      -7.004047058
          0,           0,        2395,      -12.57373602,      -9.945896026,      -10.26144855,      -6.983795669
          0,           0,        2396,       -12.5911444,      -9.964564142,      -10.26636856,      -7.009985014
          0,           0,        2397,      -12.56251654,      -9.934420692,      -10.22606714,      -6.987828718
          0,           0,        2398,      -12.56893911,      -9.945988324,      -10.26729653,      -6.997483227
          0,           0,        2399,       -12.5811169,      -9.953553431,      -10.27243041,      -7.011198807
          0,           0,        2400,      -12.59285731,      -9.960931075,      -10.25276845,      -7.020069707
          0,           0,        2401,      -12.56734672,      -9.923136545,      -10.23546206,      -6.987364816
          0,           0,        2402,      -12.58331625,      -9.955683785,      -10.23683346,       -6.99848857
          0,           0,        2403,      -12.56844652,      -9.942888865,      -10.25387874,      -6.996337521
          0,           0,        2404,      -12.58199331,      -9.929878778,      -10.25106115,      -6.984557668
          0,           0,        2405,      -12.57978325,      -9.947176919,      -10.25154055,      -6.995702428
          0,           0,        2406,      -12.59069849,       -9.96299525,      -10.27145449,      -7.004355822
          0,           0,        2407,       -12.5725698,      -9.944424302,      -10.25301902,       -6.99314749
          0,           0,        2408,      -12.57082688,      -9.948511966,      -10.26229553,      -6.996830799
          0,           0,        2409,      -12.57767908,      -9.925619795,      -10.24977079,      -6.982312011
          0,           0,        2410,      -12.56847929,      -9.929216988,      -10.24738985,      -6.975904688
          0,           0,        2411,      -12.57664376,      -9.935498325,      -10.25596709,      -6.993893633
          0,           0,        2412,       -12.5840217,      -9.937151517,       -10.2578356,      -6.992919067
          0,           0,        2413,      -12.57796426,      -9.936048565,      -10.26083201,      -6.989171949
          0,           0,        2414,      -12.58095256,      -9.931662361,       -10.2631137,      -6.979785498
          0,           0,        2415,      -12.57412126,      -9.922442738,      -10.24209784,      -6.982951657
          0,           0,        2416,      -12.57153482,      -9.918593397,      -10.25399312,      -6.977457259
          0,           0,        2417,      -12.57247247,       -9.92544108,      -10.23568845,      -6.977681736
          0,           0,        2418,      -12.59043879,      -9.929801768,      -10.25715851,      -6.979258308
          0,           0,        2419,      -12.55633853,      -9.887370525,      -10.23771633,      -6.956711105
          0,           0,        2420,      -12.58302237,      -9.924022974,      -10.26537205,      -6.981873692
          0,           0,        2421,      -12.56316671,      -9.899392645,      -10.24598233,      -6.959481028
          0,           0,        2422,      -12.56653297,       -9.89611336,      -10.25659128,      -6.964906451
          0,           0,        2423,      -12.54447084,      -9.873138792,      -10.24523868,      -6.934866619
          0,           0,        2424,      -12.56877704,      -9.892610794,      -10.23667456,      -6.963412129
          0,           0,        2425,      -12.55427211,      -9.881646556,      -10.24441691,       -6.95260461
          0,           0,        2426,       -12.5723807,      -9.889511809,       -10.2509093,      -6.955263026
          0,           0,        2427,      -12.54749622,      -9.867155204,      -10.24141083,      -6.938230588
          0,           0,        2428,      -12.55703882,      -9.861343066,      -10.25499817,      -6.931597698
          0,           0,        2429,      -12.55680661,       -9.86069355,      -10.26384099,      -6.937955576
          0,           0,        2430,      -12.56969266,      -9.859683028,      -10.26747149,       -6.94538831
          0,           0,        2431,      -12.56057867,      -9.848133322,      -10.25220215,      -6.928527876
          0,           0,        2432,      -12.54596298,      -9.841754943,      -10.25783806,      -6.928550267
          0,           0,        2433,      -12.54620878,      -9.828896865,      -10.25822582,      -6.910645528
          0,           0,        2434,      -12.55327255,      -9.815388358,      -10.24660598,      -6.911368105
          0,           0,        2435,      -12.54260724,      -9.817846808,      -10.25298221,      -6.918432011
          0,           0,        2436,      -12.54452471,      -9.803873433,      -10.27898665,      -6.909814539
          0,           0,        2437,      -12.53286045,      -9.792501634,      -10.27810143,      -6.905620533
          0,           0,        2438,      -12.53804527,      -9.779901707,      -10.26418365,      -6.893066134
          0,           0,        2439,      -12.52610789,      -9.771514913,      -10.25298191,      -6.887143259
          0,           0,        2440,      -12.52323894,      -9.770235783,      -10.25102968,      -6.886461529
          0,           0,        2441,      -12.51305836,      -9.755929398,      -10.25642509,      -6.875180917
          0,           0,        2442,      -12.50948089,      -9.740201534,      -10.25574271,       -6.86445104
          0,           0,        2443,      -12.50360379,      -9.734760559,      -10.23893193,      -6.863691385
          0,           0,        2444,      -12.49708805,      -9.724358484,      -10.23482009,      -6.856546156
          0,           0,        2445,      -12.49713661,      -9.714279101,      -10.24859709,      -6.849296428
          0,           0,        2446,       -12.4895369,      -9.704894307,      -10.24936562,      -6.841794675
          0,           0,        2447,      -12.47985563,      -9.688060274,      -10.24802498,      -6.825302562
          0,           0,        2448,      -12.47676691,      -9.679967205,      -10.23874658,      -6.823303911
          0,           0,        2449,      -12.46891037,      -9.671745036,      -10.24328114,      -6.819779894
          0,           0,        2450,       -12.4462918,      -9.650984725,      -10.23003785,      -6.799897274
          0,           0,        2451,      -12.44491082,      -9.644739905,      -10.22942607,      -6.798311595
          0,           0,        2452,      -12.43701675,      -9.636838279,      -10.23435635,      -6.790386441
          0,           0,        2453,      -12.42920256,      -9.624960623,      -10.22032838,      -6.782967329
          0,           0,        2454,      -12.42895966,      -9.618279184,      -10.22230649,      -6.779624495
          0,           0,        2455,      -12.40948966,      -9.599908654,      -10.20019503,       -6.76343486
          0,           0,        2456,      -12.40726028,      -9.596441827,      -10.24541947,      -6.764051319
          0,           0,        2457,      -12.39288036,      -9.582673584,      -10.23324491,      -6.754841858
          0,           0,        2458,      -12.38560364,        -9.5754923,      -10.23104792,      -6.750915372
          0,           0,        2459,      -12.38253566,      -9.562823136,      -10.24984469,      -6.740754758
          0,           0,        2460,      -12.36873307,      -9.551924957,       -10.2339695,      -6.732257419
          0,           0,        2461,      -12.36474285,      -9.543715517,      -10.24095937,      -6.725202543
          0,           0,        2462,      -12.35507882,      -9.532969015,      -10.22750228,       -6.71906438
          0,           0,        2463,      -12.34097618,      -9.521067236,      -10.23004889,      -6.709778635
          0,           0,        2464,      -12.33759203,      -9.517055236,      -10.22212877,       -6.70771615
          0,           0,        2465,      -12.32780982,      -9.502924936,      -10.21685948,      -6.697255238
          0,           0,        2466,       -12.3160902,      -9.493833986,       -10.2065707,      -6.689936033
          0,           0,        2467,      -12.30610482,      -9.481595808,      -10.21095078,      -6.681908825
          0,           0,        2468,      -12.30073851,      -9.475997344,      -10.22716104,      -6.676945994
          0,           0,        2469,      -12.28296006,      -9.465388235,      -10.22017164,      -6.667882863
          0,           0,        2470,       -12.2803013,      -9.458849373,      -10.24264846,      -6.663161633
          0,           0,        2471,      -12.27025608,      -9.447994383,       -10.2111721,      -6.654878795
          0,           0,        2472,       -12.2626479,      -9.442730294,      -10.21539746,      -6.653868381
          0,           0,        2473,       -12.2519658,      -9.432962916,      -10.19553663,      -6.646671369
          0,           0,        2474,      -12.24438889,      -9.425430973,      -10.22381125,      -6.639823653
          0,           0,        2475,      -12.23409888,      -9.415505019,      -10.21544729,        -6.6329369
          0,           0,        2476,       -12.2234507,      -9.408607081,       -10.2171342,      -6.627896545
          0,           0,        2477,      -12.21606837,       -9.39841691,       -10.2169017,      -6.618950302
          0,           0,        2478,      -12.20720655,      -9.392508667,      -10.19789744,      -6.614776019
          0,           0,        2479,      -12.19835134,      -9.384907974,      -10.19754109,      -6.612342128
          0,           0,        2480,      -12.18691247,      -9.379030598,      -10.19608235,      -6.606269924
          0,           0,        2481,      -12.17823669,      -9.370061153,      -10.19767272,      -6.599333926
          0,           0,        2482,      -12.17366416,      -9.366270689,      -10.22000453,      -6.597793988
          0,           0,        2483,      -12.16529107,      -9.357333094,      -10.20202174,      -6.594972251
          0,           0,        2484,      -12.15856412,       -9.35419534,      -10.20407294,      -6.593121657
          0,           0,        2485,      -12.14842007,      -9.345431183,      -10.19917646,      -6.585505164
          0,           0,        2486,      -12.13888741,      -9.340609378,      -10.18674458,      -6.582821715
          0,           0,        2487,      -12.13039771,      -9.333826519,      -10.19902968,      -6.578563702
          0,           0,        2488,      -12.12542114,      -9.330206461,      -10.20135627,      -6.577029274
          0,           0,        2489,      -12.12000264,      -9.323851555,      -10.18560208,      -6.574873232
          0,           0,        2490,      -12.11016652,      -9.320475526,      -10.19595319,      -6.572128137
          0,           0,        2491,       -12.1038438,      -9.314414158,      -10.18832492,      -6.569920228
          0,           0,        2492,      -12.09759866,      -9.312082682,      -10.18919048,      -6.568755679
          0,           0,        2493,       -12.0888753,      -9.305795839,      -10.18687472,      -6.565706774
          0,           0,        2494,      -12.08428529,       -9.30537849,      -10.18674512,      -6.567788807
          0,           0,        2495,      -12.07706965,      -9.300106349,      -10.18000671,      -6.565462643
          0,           0,        2496,      -12.07334498,      -9.300152427,      -10.18211991,      -6.569050305
          0,           0,        2497,      -12.06706879,      -9.296153786,      -10.18925723,      -6.569335111
          0,           0,        2498,      -12.06236478,      -9.296086662,      -10.18764202,      -6.571282158
          0,           0,        2499,      -12.05514893,      -9.292369028,      -10.18831167,      -6.571820009
          0,           0,        2500,       -12.0516081,      -9.292589916,      -10.20126308,      -6.573948956
          0,           0,        2501,      -12.04819248,      -9.290788304,      -10.20023068,      -6.579785483
          0,           0,        2502,      -12.04209416,      -9.291365844,      -10.17993583,      -6.579237298
          0,           0,        2503,      -12.03826161,      -9.290248279,      -10.18811284,      -6.584174996
          0,           0,        2504,      -12.03474556,      -9.291785449,      -10.18535534,        -6.5872179
          0,           0,        2505,      -12.03024954,      -9.291506447,      -10.18718764,      -6.592868342
          0,           0,        2506,      -12.02863762,      -9.296015406,       -10.1753925,      -6.599757182
          0,           0,        2507,       -12.0248992,      -9.296637528,      -10.18674079,      -6.608766611
          0,           0,        2508,      -12.02383493,      -9.301986896,      -10.18797796,      -6.619532697
          0,           0,        2509,       -12.0204462,      -9.303200703,      -10.18901382,      -6.625753958
          0,           0,        2510,      -12.02026469,      -9.310365242,      -10.20945594,      -6.639245033
          0,           0,        2511,      -12.01715227,       -9.31308843,      -10.20638556,      -6.649897428
          0,           0,        2512,      -12.01852907,      -9.321599573,      -10.21787762,      -6.662378757
          0,           0,        2513,      -12.01590378,       -9.32579325,      -10.20144146,      -6.675445843
          0,           0,        2514,      -12.01783753,      -9.335270655,      -10.21251189,      -6.688573173
          0,           0,        2515,      -12.01564897,      -9.342107408,      -10.20241562,      -6.707930319
          0,           0,        2516,      -12.01974332,      -9.355151906,       -10.2184534,      -6.726470301
          0,           0,        2517,       -12.0185683,      -9.363500442,      -10.20706508,        -6.7460648
          0,           0,        2518,      -12.02260459,      -9.379102997,      -10.21408366,      -6.769034039
          0,           0,        2519,      -12.02201897,      -9.389317351,      -10.21865581,       -6.79202897
          0,           0,        2520,      -12.02885623,      -9.408229801,      -10.21702168,      -6.821477511
          0,           0,        2521,       -12.0279631,      -9.422095364,      -10.23327704,      -6.845934534
          0,           0,        2522,      -12.03682108,      -9.446488316,      -10.20571083,      -6.880101621
          0,           0,        2523,      -12.03824539,      -9.464951502,      -10.23843495,      -6.908629081
          0,           0,        2524,      -12.04937857,      -9.494964418,      -10.22547943,      -6.947033781
          0,           0,        2525,      -12.05178277,      -9.516413562,      -10.23463429,       -6.96071065
          0,           0,        2526,      -12.06467467,      -9.557202456,      -10.24301224,      -7.001844524
          0,           0,        2527,      -12.07792901,      -9.595150374,      -10.24712776,      -7.012598115
          0,           0,        2528,      -12.11177499,      -9.647438253,      -10.23803136,      -6.993339163
          0,           0,        2529,      -12.15046195,      -9.706991134,      -10.23194416,       -6.98224037
          0,           0,        2530,      -12.20959308,      -9.763600019,      -10.24263871,      -6.985475121
          0,           0,        2531,      -12.26922138,      -9.806271843,      -10.23476344,      -6.973796338
          0,           0,        2532,       -12.3453598,      -9.855527324,       -10.2455706,      -6.979783101
          0,           0,        2533,      -12.42098173,      -9.883069726,      -10.23551045,      -6.988482819
          0,           0,        2534,       -12.4835039,      -9.889336708,      -10.21896546,      -6.977499569
          0,           0,        2535,      -12.51534182,      -9.904276621,      -10.22801575,      -6.982466962
          0,           0,        2536,      -12.53107321,      -9.898806673,      -10.22256771,      -6.953623929
          0,           0,        2537,       -12.5349783,      -9.898278269,      -10.21177047,         -6.960175
          0,           0,        2538,      -12.52975915,      -9.892669494,       -10.2163278,      -6.952354119
          0,           0,        2539,      -12.53547115,      -9.891248288,      -10.18939863,      -6.954535631
          0,           0,        2540,      -12.52540469,      -9.890811796,      -10.21648463,      -6.948606345
          0,           0,        2541,      -12.53181314,        -9.8810773,      -10.19830939,      -6.948413821
          0,           0,        2542,      -12.52178148,      -9.873357304,      -10.21148994,      -6.948142758
          0,           0,        2543,      -12.53493767,      -9.888669646,        -10.213397,      -6.951878903
          0,           0,        2544,      -12.53401943,      -9.901889325,      -10.22052477,      -6.963748211
          0,           0,        2545,      -12.54478591,      -9.891682397,      -10.22087059,      -6.945836441
          0,           0,        2546,      -12.52815224,       -9.88457596,      -10.21433035,      -6.945326499
          0,           0,        2547,      -12.52650478,      -9.896925461,      -10.20735043,       -6.95639166
          0,           0,        2548,       -12.5140568,      -9.872924879,      -10.20519643,      -6.942055017
          0,           0,        2549,      -12.53450696,      -9.904599384,      -10.22424641,      -6.968691417
          0,           0,        2550,      -12.54310855,      -9.906796795,      -10.21947917,      -6.961078368
          0,           0,        2551,        -12.561512,      -9.930998925,      -10.23690372,      -6.988037142
          0,           0,        2552,      -12.54636699,      -9.934390952,      -10.20791788,      -6.980748374
          0,           0,        2553,      -12.55060961,      -9.935879698,      -10.22623798,      -6.980849653
          0,           0,        2554,      -12.54754646,      -9.937113485,      -10.24427958,      -6.982041387
          0,           0,        2555,      -12.55538729,      -9.937857142,      -10.24906102,      -6.998031225
          0,           0,        2556,      -12.56063475,      -9.936416637,      -10.24928606,      -6.996765698
          0,           0,        2557,      -12.55971061,      -9.947728776,      -10.25059718,      -6.996035726
          0,           0,        2558,      -12.56835156,      -9.937571739,      -10.24883691,      -6.995561514
          0,           0,        2559,      -12.57264694,      -9.953283394,      -10.24818063,      -7.002737583
          0,           0,        2560,      -12.57661973,      -9.952793769,      -10.25767354,      -7.005352828
          0,           0,        2561,       -12.5761343,      -9.955280056,      -10.25562615,      -7.002573442
          0,           0,        2562,      -12.54750346,      -9.935012519,      -10.22756524,       -6.98347845
          0,           0,        2563,      -12.56279114,      -9.938244921,      -10.23233324,      -6.989472475
          0,           0,        2564,      -12.55150775,      -9.922285625,      -10.25982208,      -6.973385488
          0,           0,        2565,      -12.56551921,      -9.938867294,      -10.25827308,      -6.987924462
          0,           0,        2566,      -12.55715003,      -9.933706526,      -10.25193934,      -6.987000829
          0,           0,        2567,      -12.56866199,      -9.946729226,      -10.24708509,      -6.993450689
          0,           0,        2568,      -12.58358477,      -9.944841329,      -10.26312789,      -7.006096956
          0,           0,        2569,      -12.57450225,      -9.947196733,      -10.26898476,      -7.001130973
          0,           0,        2570,      -12.57357139,      -9.943855023,      -10.25307072,      -7.004402463
          0,           0,        2571,      -12.56540061,      -9.943675299,       -10.2508957,      -6.996781551
          0,           0,        2572,      -12.57732977,      -9.963831393,      -10.26401018,      -7.009399322
          0,           0,        2573,      -12.57059168,      -9.955630366,      -10.26122178,      -7.003963285
          0,           0,        2574,      -12.56268941,      -9.932803526,      -10.25764672,      -6.988308946
          0,           0,        2575,      -12.57535807,      -9.947740256,      -10.25142507,      -7.003720762
          0,           0,        2576,      -12.56630165,      -9.939586695,       -10.2549076,      -6.994558054
          0,           0,        2577,      -12.56308197,      -9.932961944,      -10.24781556,      -6.987669044
          0,           0,        2578,      -12.57074727,      -9.940489937,      -10.27192767,      -7.004103422
          0,           0,        2579,      -12.56631835,      -9.954912969,      -10.26524379,      -7.001560211
          0,           0,        2580,      -12.56988771,      -9.929315601,      -10.25913291,      -6.987152632
          0,           0,        2581,      -12.57175864,      -9.937295322,      -10.26891662,      -6.987945179
          0,           0,        2582,      -12.57168099,       -9.92858876,      -10.25803309,      -6.988637023
          0,           0,        2583,      -12.57732926,      -9.942040818,      -10.23783305,      -6.986729774
          0,           0,        2584,      -12.56413086,      -9.932657556,       -10.2430383,      -6.986756502
          0,           0,        2585,      -12.55279681,      -9.924384349,      -10.24487493,      -6.986389726
          0,           0,        2586,      -12.56791088,      -9.939773464,      -10.25955372,      -6.987939722
          0,           0,        2587,      -12.57221679,      -9.954556367,      -10.25798551,      -7.010991359
          0,           0,        2588,      -12.56807017,      -9.954500746,      -10.26987782,      -7.012583217
          0,           0,        2589,      -12.56441735,      -9.943684109,      -10.25764777,      -7.002662232
          0,           0,        2590,      -12.57598589,      -9.957537972,      -10.24743029,      -7.006084382
          0,           0,        2591,      -12.57526007,      -9.951019446,      -10.24091321,      -7.005984671
          0,           0,        2592,      -12.57591061,      -9.971836449,      -10.24705839,      -7.012936464
          0,           0,        2593,      -12.56244578,      -9.948716577,       -10.2881631,      -7.005888539
          0,           0,        2594,      -12.55468391,      -9.931480625,       -10.2576238,      -6.990276329
          0,           0,        2595,      -12.57403216,      -9.936650672,      -10.25700952,       -6.99522993
          0,           0,        2596,      -12.58942784,      -9.959863871,      -10.27130345,      -7.006208657
          0,           0,        2597,       -12.5652518,      -9.931979672,      -10.22581028,      -6.982812971
          0,           0,        2598,      -12.57503885,      -9.932801823,      -10.24414594,      -6.990756187
          0,           0,        2599,      -12.56813785,      -9.934951576,      -10.24435618,      -6.993411937
          0,           0,        2600,      -12.58569989,       -9.95131696,      -10.26076812,      -7.015399595
          0,           0,        2601,      -12.57050892,        -9.9481071,      -10.26144319,      -6.995841363
          0,           0,        2602,      -12.57254562,      -9.927465022,      -10.25960027,      -6.978339045
          0,           0,        2603,      -12.56110556,      -9.924019841,      -10.26096999,      -6.994622343
          0,           0,        2604,      -12.57974256,      -9.963275052,      -10.28044349,      -7.010076789
          0,           0,        2605,      -12.57222478,      -9.950865713,      -10.26079174,      -7.012266601
          0,           0,        2606,      -12.56658272,      -9.940355403,       -10.2465837,      -6.994027664
          0,           0,        2607,      -12.57191219,      -9.942225791,      -10.27059692,      -6.997117899
          0,           0,        2608,      -12.58065919,      -9.946417662,       -10.2732917,       -6.99583727
          0,           0,        2609,      -12.56540868,      -9.939413973,      -10.23597617,      -6.990241679
          0,           0,        2610,      -12.57763673,      -9.945899824,      -10.24501268,      -7.000205828
          0,           0,        2611,      -12.56828161,      -9.950433865,       -10.2665543,      -7.003947066
          0,           0,        2612,      -12.57093357,      -9.934883769,      -10.25317976,      -6.986967146
          0,           0,        2613,      -12.58856792,      -9.957404365,      -10.26186106,      -7.013669987
          0,           0,        2614,      -12.58023426,      -9.948498896,      -10.26931916,      -7.000148686
          0,           0,        2615,      -12.59075342,      -9.948628306,      -10.26579912,      -7.004381631
          0,           0,        2616,      -12.57705637,      -9.944306901,      -10.25365243,      -6.994803017
          0,           0,        2617,      -12.57373681,      -9.932427095,      -10.23527104,        -6.9852715
          0,           0,        2618,      -12.56352573,      -9.947532254,      -10.24437031,      -6.997692244
          0,           0,        2619,      -12.57433494,      -9.948714718,      -10.26486498,      -7.003719114
          0,           0,        2620,      -12.57457304,      -9.945383426,      -10.26453764,      -7.002739956
          0,           0,        2621,      -12.59161081,      -9.957511306,      -10.25282863,      -7.007427035
          0,           0,        2622,      -12.57624888,      -9.930383059,      -10.25295186,       -6.99419486
          0,           0,        2623,      -12.57182195,      -9.928559088,      -10.24857372,      -6.987565966
          0,           0,        2624,      -12.56990588,      -9.940150989,      -10.25422348,      -6.991351832
